harry	Harry
plätzchen	Galleta
halbes	mitad
verjagen	ahuyentar
ausbissen	poco fuera
anmerken	anotar
erzählten	dicho
93	93
unterrichtsstunden	lecciones
sabber	babear
genossen	disfruté
blöden	tonto
möcht	desear
hochgeh	subir
tritt	patadas
abschütteln	sacudirse
extra	extra
riet	aconsejado
möge	mayo
hassen	odiar
prima	estupendo
tieren	animales
thema	tema
gewechselt	cambió
charlies	charles
teehaube	capucha de té
ausschnitt	separar
einbruch	Robo
ermittlungen	investigaciones
einbruchs	robo
fortgesetzt	continuado
allgemein	general
unklar	no es claro
vertreter	representante
bekräftigten	afirmado
gestohlen	robado
durchsucht	buscado
zufällig	casualmente
geleert	vaciado
offizieller	oficial
koboldsprecher	orador duende
zeitungsartikel	artículo de periódico
siebenhundertdreizehn	setecientos trece
schmutzige	sucio
diebe	ladrones
gesucht	buscado
94	94
steinharten	rock duro
höflichkeit	cortesía
ablehnen	rechazar
unterrichtsstunde	lección
nachdenken	pensar
geliefert	entregado
teenachmittag	té de la tarde
rechtzeitig	a tiempo
erzählen	decir
träumen	sueño
stoßen	bulto
lernte	aprendió
zaubertrankstunden	lecciones de pociones
brett	junta
ihres	suyo
aufenthaltsraumes	sala común
bemerkten	observó
aufstöhnen	gemido
flugstunden	horas de vuelo
donnerstag	jueves
lächerlich	ridículo
fliegenlernen	aprender a volar
vernünftigerweise	razonablemente
protzt	alardear
gerede	hablar
ausgiebig	extensamente
lauthals	alto
quidditchteams	equipos de quidditch
langatmige	largo
enden	terminar
haaresbreite	el ancho de un cabello
irgendwelchen	ningún
hubschraubern	helicópteros
durchblicken	ver a través de
kindheit	infancia
übers	trans
brausen	rugido
altem	antiguo
drachenflieger	ala delta
zusammengestoßen	chocó
redeten	habló
dean	decano
thomas	Tomás
heftigen	intenso
streit	argumento
einsehen	ver
spannend	emocionante
erlaubt	permitido
deans	decanos
poster	póster
lieblingsfußballmannschaft	equipo de futbol favorito
anfeuerte	animado
bestiegen	montado
großmutter	abuela
fluggeräts	aeronave
schaffte	administrado
erstaunliche	increíble
zahl	número
unfällen	accidentes
erleiden	sufrir
donnerstagmorgen	Jueves por la mañana
langweilte	aburrido
flugtipps	consejos de vuelo
bibliotheksband	volumen de la biblioteca
wandel	cambio
nachher	luego
ankunft	llegada
vorlesung	conferencia
einladung	invitación
uhu	puaj
schleiereule	lechuza
glaskugel	esfera de cristal
murmel	mármol
ähnelte	se parecía
weißem	blanco
erinnermich	Recuerdame
vergesse	olvidar
schaut	aspecto
schließt	cierra
erglühte	brillaba
scharlachrot	escarlata
vorbeiging	pasó
insgeheim	secretamente
hofften	esperado
ärger	problema
trottete	trotado
vordertreppe	frente a las escaleras
schlossgelände	terrenos del castillo
flugstunde	lección de vuelo
stattfinden	ocurrir
klarer	más claro
windiger	más ventoso
wellte	saludó
abfallenden	en pendiente
hang	ladera
flachen	plano
rasen	la raza
gegenüberliegenden	opuesto
hinuntergingen	bajó
wogten	surgió
aneinandergereiht	alineado
liegend	mintiendo
schulbesen	escoba escolar
mokierten	burlado
fingen	capturado
vibrieren	vibrar
drall	exuberante
kurzes	corto
graues	gris
gelbe	amarillo
falke	Halcón
96	96
beeilung	darse prisa
modell	modelo
reisigzweige	maleza
abgespreizt	extendido
streckt	se estira
rechte	Correcto
aufgestellt	configurar
hoch	>alto
umgedreht	volteado
gerührt	tocado
spürten	sintió
pferde	caballos
zittern	temblar
deutlich	claro
besenstiele	palos de escoba
besteigen	subida
herunterzurutschen	deslizarse hacia abajo
reihen	filas
griffe	manejas
überprüfen	revisar
freuten	regocijado
riesig	gigantesco
stoßt	golpes
steigt	aumenta
indem	en el cual
zurückzubleiben	quedarse atrás
hoochs	gritos
korken	corcho
sektflasche	Botella de champagne
verängstigtes	atemorizado
entschwindenden	desvanecimiento
seitlich	lateralmente
besenstiel	palo de escoba
wumm	auge
hässliches	feo
unförmiges	deforme
murmeln	mascullar
rührt	revuelve
krankenflügel	ala del hospital
bringe	traer
lasst	hojas
quidditch	quidditch
könnt	pueden
97	97
tränenüberströmtem	desgarrado
hinkte	cojeaba
riesentrampel	vagabundo gigante
stimmten	acordado
parvati	parvati
ooh	Oh
pansy	pensamiento
slytherinmädchen	chica slytherin
zügen	trenes
heulsusen	llorones
pickte	picoteado
blöde	tonto
geschickt	enviado
steck	enchufar
irgendwohin	en algún lugar
baum	árbol
gelogen	mintió
ästen	navegar
hol’s	Consíguelo
rühren	remover
bringst	traer
beachtete	observó
pochte	golpeado
wehendem	soplo
peitschendem	flagelación
durchströmte	fluyó a través
beibringen	enseñar
toll	Excelente
bewundernden	admirativo
zuruf	grito
werf	lanzar
entgegnete	respondido
zuschießen	para disparar
speer	lanza
ausweichen	evadir
98	98
rauszuhauen	echar a patadas
derselbe	lo mismo
fang’s	Atrapalo
gen	gene
erde	tierra
zeitlupe	camara lenta
hochsteigen	subir
steilem	empinado
sinkflug	descendencia
kugel	Bala
schreie	grito
waagrechte	horizontal
sank	se hundió
wesentlich	importante
flug	vuelo
luftiger	aireado
gebraucht	segunda mano
sprachlos	sin habla
entsetzen	susto
brillengläser	lentes
funkelten	chispeado
schuld	culpa
miss	señorita
crabbes	cangrejos
triumphierende	triunfante
benommen	aturdido
hertrottete	trotó a lo largo
schritts	paso
zuging	se acercó
verwiesen	referido
verteidigen	defender
voran	Adelante
anzublicken	para mirar
niedergeschlagenen	abatido
geduldet	tolerado
gehilfe	compañero
vorstellte	introducido
zusehen	reloj
99	99
humpelte	Obstaculizado
wood	madera
ausleihen	tomar prestado
stämmiger	más fornido
fünften	quinto
flitwicks	flitwicks
herauskam	salió
neugierige	curioso
zuwarf	tiró
wüste	Desierto
ausdrücke	Rápido
tafel	pizarra
schrieb	escribió
kreide	tiza
klingen	sonido
fluchend	maldiciendo
oliver	olivo
sucher	buscador
ratlose	perplejo
forsch	investigar
naturtalent	talento natural
aufgefangen	capturado
sturzflug	bucear
fünfzehn	quince
metern	metros
kratzer	rascar
guckte	mirado
träume	Sueños
quidditchspiel	juego de quidditch
mannschaft	equipo
statur	estatura
prüfendem	examinando
herumging	caminé alrededor
anständigen	decente
sauberwisch	limpiar
100	100
zurechtbiegen	enderezar
bessere	mejor
plattgemacht	aplanado
severus	cortar
wochenlang	por semanas
ernstem	serio
trainieren	elaborar
bestrafung	castigo
überlegen	pensar
hervorragender	excelente
quidditchspieler	jugador de quidditch
witze	chistes
steakundnierenpastete	tarta de filete y riñon
vergaß	olvidó
hausspieler	jugador local
jahrhundert	siglo
schaufelte	pala
dasaß	allá
fange	captura
sag’s	dilo
treiber	conductor
quidditchpokal	copa de quidditch
überschlagen	dese la vuelta
geheimgang	pasaje secreto
entdeckt	descubierto
herausführt	sale
standbild	congelar cuadro
gregor	gregorio
kriecher	arrastrarse
flankiert	flanqueado
101	101
nimmst	tomar
mahlzeit	disfruta la comida
wann	cuando
fährt	se mueve
kumpel	Tipo
jederzeit	en cualquier momento
aufnehmen	grabar grabar
zaubererduell	duelo de magos
körperkontakt	contacto físico
sekundant	segundo
pokalzimmer	sala de copas
angelegenheiten	asuntos
gesichtsausdruck	expresión facial
stirbt	muere
duellen	duelo
besprühen	rociar
schaden	daño
anzurichten	preparar
ablehnst	rechazar
herumfuchtle	ondeando alrededor
wirf	lanzar
entschuldigt	perdón
störe	alterar
ignorierte	ignorado
unfreiwillig	involuntariamente
beredet	discutido
dürft	mayo
herumlaufen	dar una vuelta
verliert	pierde
egoistisch	ególatra
102	102
trotz	a pesar de
gelungenen	exitoso
abschluss	diploma
einschliefen	se quedó dormido
zurückgekehrt	devuelto
ratschläge	consejos
erteilt	otorgada
anzuhängen	adjuntar
weich	suave
abblocken	bloquear
wahrscheinlich	probablemente
schulregel	regla de la escuela
grinsendes	sonriendo
dunkelheit	Oscuridad
angesicht	cara
sausen	silbido
aufbrechen	abrir forzando
morgenmäntel	batas
griffen	agarró
schlichen	furtivo
turmzimmer	habitación de la torre
holzscheite	registros
glühten	brillaba
verwandelten	transformado
gedrungene	rechoncho
nächster	más cercano
tust	hacer
flackernd	parpadeando
morgenmantel	bata
sorgenfalte	línea de preocupación
zugelassen	autorizado
unverschämte	indignante
einmischte	interferido
beiseite	aparte
wütende	enfadado
gans	ganso
schert	se preocupa
gewinnt	gana
sämtliche	todos
gekriegt	obtuvo
verwandlungssprüche	hechizos de transformación
erfuhren	experimentado
zurückzukehren	regresar
nächtlichen	nocturno
besuch	visitar
gryffindorturm	torre de gryffindor
ausgesperrt	bloqueado
103	103
schriller	estridente
einholte	atrapados
bestätigen	confirmar
schnüffeln	oler
zusammengekauert	acurrucado
sprich	hablar
schweineschnauze	hocico de cerdo
weiterhelfen	ayuda
ausgeflogen	volado
heil	Salvación
hierbleiben	Quédate aquí
eher	bastante
funktionierte	trabajó
gebot	licitación
scheuchte	espantado
mond	luna
lichtstreifen	franja de luz
104	104
vitrinen	vitrinas
kristallglas	vaso de cristal
mondlicht	luz de la luna
pokale	trofeos
statuen	estatuas
blinkten	parpadeó
golden	dorado
behielten	mantuvo
raumes	espacio
hereinsprang	saltó en
loslegte	empezado
muffensausen	muffing
zusammenschrecken	asustar
schnüffel	oler
süße	dulzura
ruderte	remado
bedeuten	significar
tasteten	manoseada
filchs	roba
wegführte	llevados
gewischt	borrado
verstecken	ocultar
mundbewegung	movimiento de la boca
entsetzensstarren	mirar con horror
gliedern	estructura
endlose	sin fin
galerie	galería
ängstliches	ansioso
klammerte	aferrado
stürzten	cayó
klirren	tintinar
lauft	carreras
umzusehen	para ver
schwangen	balanceado
türpfosten	jamba
hinrannten	corrió a
durchrissen	Rasgado
wandbehang	colgar en la pared
rennend	correr
klassenzimmers	aula
entfernt	lejos
abgehängt	suspendido
prustend	balbuceando
zusammengesunken	desplomado
stechen	pinchazo
reingelegt	bureado
tipp	propina
105	105
türklinke	Perilla de la puerta
herausgeschossen	salió disparado
freudiges	contento
quietschen	chirrido
gackernd	cacareando
stromern	corriente
soso	regular
brav	bien educado
verpetzt	delatado
sanfter	más suave
verschlagen	tortuoso
glitzernden	reluciente
zauberkunstkorridor	corredor de encantos
gangs	pandilla
krachten	agrietado
verschlossen	bloqueado
versuchten	intentó
aufzudrücken	hacer subir
türschloss	cerradura de la puerta
alohomora	alohomora
klickte	hizo clic
gelaufen	corrió
bitte	>De nada
mätzchen	payasadas
hingegangen	desaparecido
nervigen	irritante
singsangstimme	voz cantarina
hahaaa	jajaja
haha	ja ja
haaaaa	haaaaa
fortrauschen	correr lejos
fluchen	maldición
106	106
ärmel	manga
alptraum	pesadilla
geschlittert	se deslizó
ungeheuers	enorme
hundes	perro
einnahm	tomó
rollender	laminación
irrsinniger	loco
zitterten	tembló
sabbernde	babeando
mäuler	bocas
fangzähnen	colmillos
glitschigen	resbaladizo
fäden	hilos
speichel	saliva
herunterhing	colgaba
plötzliches	repentino
unmissverständlich	inequívoco
donnergrollen	rollo de trueno
wählen	Seleccione
fortgeeilt	salió corriendo
anderswo	en otra parte
kümmerte	cuidado
ungeheuer	enorme
siebten	séptimo
erhitzten	calentado
schweißüberströmten	sudoroso
schweineschnauze	hocico de cerdo
aufenthaltsraum	salón
eingesperrt	bloqueado
auslauf	canalón
geschöpft	recogido
zurückgewonnen	recuperado
benutzt	usó
107	107
beitrag	contribución
pfoten	patas
entrüstet	indignado
ausmacht	asuntos
mitgeschleift	arrastrado
bewachte	guardado
herausgefunden	descubierto
gelaunt	temperamental
dreiköpfigen	tres cabezas
abenteuer	aventura
erpicht	ansioso
zerbrachen	destrozada
aufwand	gastos
entweder	o
wertvoll	valioso
beides	ambas cosas
zentimeter	centímetro
nähere	cerca
anhaltspunkte	pistas
erraten	adivinar
interesse	interés
interessierte	interesado
weigerte	rechazado
aufdringliche	intruso
besserwisserin	saberlo todo
zusatzpunkt	punto extra
verbuchten	al corriente
heimzuzahlen	para pagar de vuelta
per	por
getragen	transportado
herabstießen	empuje hacia abajo
frühstücksspeck	tocino de desayuno
geflattert	revoloteó
lautete	estaba
enthält	contiene
quidditchfeld	campo de quidditch
trainingsstunde	lección de entrenamiento
m	metro
verbergen	ocultar
neidisch	envidioso
zweit	segundo
auszupacken	deshacer
versperrten	obstruido
betastete	dedos
eifersucht	celos
widerstehen	resistir
irgendein	ningún
sagtest	dijo
komet	cometa
zweisechzig	dos sesenta
protzig	pretencioso
liga	liga
reisigzweig	maleza
einzeln	individualmente
zusammensparen	ahorrar
pistole	pistola
richtigkeit	precisión
besonderen	especial
umstände	circunstancias
eingehend	entrante
erläutert	explicado
kämpfen	batalla
verdanke	deber
109	109
unterdrücktem	oprimido
unverhohlene	evidente
wut	furia
bestürzung	consternación
frohlockte	exultó
geklaut	Robado
belohnung	premio
tönte	sonado
stapfte	caminado
missbilligend	desaprobando
sprichst	hablar
ausgesprochen	pronunciado
schlenderte	paseado
aß	comió
bettdecke	Funda Nordica
wundervoll	maravilloso
schlanke	delgado
goldgeprägte	estampado en oro
aufschrift	inscripción
schweif	cola
gebündelten	empaquetado
geraden	directo
reisigzweigen	leña menuda
dämmerung	oscuridad
stadion	Estadio
tribünen	tribunas
feld	campo
befestigt	pegado
verfolgen	buscar
feldes	campo
pfeiler	muelle
ringe	anillos
plastik	el plastico
muggelkinder	niños muggles
seifenblasen	burbujas de jabón
angebracht	adecuado
bestieg	montado
abstieß	repelido
torringe	puntuación
raste	corrió
spielfeld	campo de partido
reagierte	reaccionó
leiseste	más silencioso
holzkiste	caja de madera
gemeint	quiso decir
erkläre	explique
mannschaftstraining	entrenamiento en equipo
110	110
pass	pasaporte
jäger	Cazador
hellroten	rojo brillante
fußballs	fútbol
genannte	mencionado
quaffel	quaffle
ring	anillo
basketball	baloncesto
körben	canastas
herumfliegen	Vuela alrededor
tore	puertas
zeig	mostrar
schlagholz	murciélago
baseballschläger	bate de béisbol
klatscher	badajo
tiefschwarz	negro azabache
bändern	bandas
festhielten	apretado
befreite	liberado
zickzack	zigzag
festzuhalten	aguantar
festzuschnallen	abrochar
schießen	disparar
aufgabe	tarea
klatschern	aplaudir
schützen	proteccion
gegnerische	oponerse
111	111
torpfosten	poste de la meta
team	equipo
fern	remoto
spulte	enrollado
gebrochene	roto
kiefer	mandíbula
ansonsten	de lo contrario
ernstes	serio
kümmern	Para cuidar de
menschlicher	mas humano
vierten	cuatro
hellgolden	dorado claro
flatternde	revoloteando
silberflügel	ala de plata
schnatz	soplón
wichtigste	lo más importante
hindurchschlängeln	deambular a través
zusätzlich	Adicionalmente
hundertfünfzig	ciento cincuenta
gefoult	ensuciado
endet	termina
rekord	registro
monaten	meses
ersatzleute	sustitutos
ranschaffen	Consíguelo
begriffen	comprendido
fängst	captura
beutel	bolsa
golfbällen	pelotas de golf
golfbälle	pelotas de golf
auffangen	captura
ungemein	inmensamente
hereingebrochen	roto en
zurückschlenderten	paseé de vuelta
112	112
england	Inglaterra
quidditchtraining	entrenamiento de quidditch
abende	tardes
grundlagen	lo esencial
beherrschten	dominado
aufwachten	despertó
wehte	sopló
köstliche	delicioso
gebackener	horneado
kürbisse	calabazas
zauberunterricht	clase de magia
gegenstände	objetos
gesehnt	Anhelado
erlebt	experimentado
umherschwirren	zumbido alrededor
übungen	ejercicios
paarweise	en parejas
worüber	acerca de
herübergespäht	se asomó
missmutiger	más hosco
vergesst	olvidar
flinke	ágil
geübt	experto
stehend	de pie
wutschen	zumbido
schnipsen	siesta
zauberworte	palabras mágicas
herzusagen	para venir acá
baruffio	baruffio
r	r
w	w
büffel	búfalo
wutschten	silbido
schnipsten	roto
himmelwärts	hacia el cielo
anstachelte	incitado
anfing	empezó
brennen	quemar
ersticken	sofocar
wingardium	wingardio
leviosa	leviosa
windmühlenflügel	palas de molino de viento
meckern	queja
wing	ala
gardium	gardio
levi	levi
osa	osa
gar	>en absoluto
kleids	vestidos
hersehen	mira aquí
hundsmiserable	malditamente miserable
113	113
belebten	ocupado
unbehaglich	incómodo
aufgefallen	observó
halloweenfestessen	fiesta de halloween
mädchenklo	baño de chicas
verlegeneren	más avergonzado
ausgeschmückt	embellecido
vergaßen	olvidó
fledermäuse	murciélagos
flatterten	revoloteó
fegten	barrido
wolken	nubes
kürbissen	calabazas
flackern	parpadeo
festessen	banquete
pellkartoffel	patata asada
verrutschtem	resbaló
angstverzerrtem	temeroso
gerannt	corrió
rempelte	empujado
schnappend	chasqueando
hervorstieß	salir corriendo
ohnmächtig	inconsciente
heilloser	más desesperada
aufruhr	revuelta
purpurrote	carmesí
knallfrösche	petardos
saal	habitación
schlafsäle	dormitorios
element	elemento
anweisungen	instrucciones
pardon	indulto
reinkommen	Adelante
frag	pedir
angeblich	presuntamente
hereingelassen	dejar entrar
streich	Broma
trafen	reunió
häufchen	montón
richtungen	direcciones
eilten	apresuraron
verwirrter	más confundido
bahnten	pavimentado
114	114
lippe	labio
verlassenen	abandonado
mädchenklos	baños de niña
gebogen	doblado
schnelle	rápido
greifen	agarrar
spähten	se asomó
entschwand	desaparecido
kerkern	calabozo
werdenden	expectante
riechst	oler
schnüffelte	olfateado
übler	peor
getragenen	gastado
öffentlicher	público
toiletten	baños
leises	tranquilo
grunzen	gruñido
schleifen	moler
gigantischer	gigantesco
annahm	ficticio
fahles	pálido
granitenes	granitos
plumpe	torpe
findling	huérfano
kokosnussartigen	como coco
glatzkopf	cabeza calva
gesetzt	establecer
wesen	siendo
baumstämme	troncos de árboles
verhornten	calloso
ausströmte	emanado
verschlug	tortuoso
hölzerne	de madera
keule	club
entlangschleifte	arrastrado
spaltbreit	anchura de rendija
linste	se asomó
fasste	agarrado
hirn	cerebro
entschluss	decisión
gemächlich	sin prisa
einschließen	cerrar
115	115
trockenen	seco
betend	Orando
satz	frase
klinke	trinquete
zuzuschlagen	de huelga
abzuschließen	completar
siegesröte	rubor
stillstehen	estarse quieto
schrillen	estridente
panischen	pánico
entsetzensschrei	grito de terror
abgeschlossen	cerrado
japsten	jadeó
einstimmig	por unanimidad
wahl	elección
gedrückt	presionado
waschbecken	lavabo del baño
ablenken	giro
liegenden	mintiendo
wasserhahn	grifo de agua
schwerfällig	pesado
erblickten	sierra
zögerte	vaciló
emporhebend	edificante
erbsenhirn	cerebro de guisante
raums	espacio
metallrohr	tubo de metal
rohr	tubo
hässliche	feo
schnauze	hocico
herumzurennen	para correr
zerren	tirón
echo	eco
raserei	rabia
dumpfen	tedioso
röhren	rugido
ausweg	salida
trolls	trolls
holz	Madera
116	116
nasenlöcher	fosas nasales
hineingeflutscht	se deslizó en
heulte	aulló
todesgefahr	riesgo de muerte
herunterreißen	demoler
schrecklichen	horrible
versetzen	compensar
gesunken	caído
krachte	agrietado
scheußlichen	horrible
splittern	astilla
besitzers	dueño
wankte	escalonado
erschütterte	conmocionado
rang	rango
erhobenem	aumentó
angestellt	empleado
beschmiert	manchado
klumpiger	más grumoso
grauer	más gris
kleber	Pegamento
uäääh	puaj
trollpopel	moco troll
türschlagen	portazos
laute	Laúd
aufhorchen	siéntate y presta atención
höllenlärm	ruido del infierno
veranstaltet	organizado
hereingestürmt	apresurado
nachhut	retaguardia
schwaches	débil
wimmern	gemido
toilettensitze	asientos de inodoro
hoffnungen	esperanzas
fünfzig	cincuenta
schmolzen	Derretido
kalter	más frío
dastand	permaneció
sinken	pileta
117	117
nachgelaufen	corrió tras
trolle	trolls
glatte	suavidad
lüge	mentir
umbringen	matar
auszusehen	mirar
bergtroll	troll de montaña
hängen	colgar
verstieß	violado
ebendies	mismo
verteilen	para distribuir
enttäuscht	decepcionado
beenden	disolver
festmahl	banquete
häusern	casas
ausgewachsenen	adulto
unterrichtet	informado
abgesehen	aparte de
heilfroh	contento
abziehst	deducir
gerettet	salvado
118	118
peinliche	embarazoso
pause	Romper
anschauten	mirado
erleben	experiencia
freundschaft	Amistad
erlegen	disparar
anfang	comienzo
november	Noviembre
umkreis	perímetro
eisgrau	gris hielo
allmorgendlich	cada mañana
reif	maduro
mantel	Saco
maulwurffell	piel de topo
handschuhen	guantes
hasenfell	piel de conejo
biberpelzstiefeln	botas de piel de castor
entfrostete	descongelado
quidditchsaison	temporada de quidditch
samstag	sábado
wochenlangem	por semanas
training	capacitación
partie	fiesta
tabellenplatz	espacio de mesa
erobern	conquistar
bislang	hasta aquí
geheimwaffe	arma secreta
gehalten	retenida
durchgesickert	filtrado
ankündigten	Anunciado
matratze	colchón
angesetzten	programado
trainingsstunden	horas de entrenamiento
schaffen	crear
ausgeliehen	prestado
siebenhundert	setecientos
möglichkeiten	posibilidades
quidditchfoul	falta de quidditch
begehen	comprometerse
weltmeisterschaftsspiel	juego de la copa del mundo
1473	1473
schnellsten	lo más rápido
schwersten	más pesado
verletzungen	lesiones
zuzogen	movido
selten	Extraño
schiedsrichter	árbitro
monate	meses
sahara	el desierto del Sahara
auftauchten	apareció
netter	mejor
erstem	primero
hellblaues	azul claro
heraufbeschworen	convocado
herumtragen	llevar a todas partes
wärmten	calentado
rückten	movido
aneinander	el uno al otro
schuldbewussten	culpable
lektion	lección
erteilen	Dar
abzug	deducción
erfunden	inventado
fortgehinkt	cojear lejos
verbittert	amargo
abschreiben	Copiar
durften	se les permitió
baten	preguntó
durchzulesen	para leer
zurückhaben	tener de vuelta
morgigen	mañana
zuhörten	escuchado
dringelassen	dejado dentro
furchtbares	horrible
schauspiel	desempeñar
hochgezogen	arrancados
zerfleischt	destrozado
blutig	sangriento
binden	Corbata
verdammtes	maldita sea
biest	bestia
achten	respeto pensar muy bien de
wutverzerrt	ira distorsionada
120	120
flüsternd	susurro
berichtete	reportado
vorbeizukommen	pasar por
aufgerissenen	desgarrado
stehlen	robar
heilige	santo
finde	encontrar
trau	confianza
surrte	zumbado
vertreiben	expulsar a
ausdruck	Expresión
herauf	arriba
köstlichen	delicioso
bratwürsten	salchichas
fröhlichen	contento
derer	aquellos
frühstücken	desayunar
elend	miseria
auszulaugen	lixiviar
rängen	luchar
ferngläser	prismáticos
121	121
ränge	rangos
unermüdlichen	incansable
fußballfan	fanático del fútbol
ruiniert	arruinado
spruchband	bandera
draufgeschrieben	escrito en él
malen	pintar
gryffindorlöwen	leones de gryffindor
daruntergesetzt	colocado debajo
zaubertrick	truco de magia
leuchten	brillar
quidditchumhänge	capas de quidditch
räuspern	aclara tu garganta
okay	OK
männer	Hombres
jägerin	cazadora
angelina	angelina
johnson	johnson
stimmte	verdadero
olivers	aceitunas
wehe	Pobre de mí
umkleideraum	vestuario
nachgeben	ceder
lauten	anillo
anfeuerungsrufen	salud
schiedsrichterin	árbitro
faires	justa
marcus	Marcos
flint	pedernal
anschaute	mirado
fünftklässler	estudiante de quinto grado
trollblut	sangre de troll
adern	venas
augenwinkeln	esquina del ojo
transparent	transparente
hüpfer	salto
besteigt	monturas
gellenden	gritar
ertönen	sonido
losgehen	seguir
122	122
übernimmt	se hace cargo
auffallend	sorprendentes
stadionsprecher	locutor del estadio
strengen	estricto
höllentempo	velocidad del infierno
sauberer	limpiador
alicia	Alicia
spinnet	giros
reservebank	Banco de Reserva
fliegt	moscas
rum	Ron
to	a
parade	desfile
gryffindortorwart	portero de gryffindor
stoppt	se detiene
quaffelbesitz	posesión de quaffle
katie	katie
bell	campana
elegant	elegante
hindurchgetaucht	buceado a través
jagt	caza
au	Ay
wehgetan	herir
adrian	adrián
pucey	Pucey
losfegt	barre
zweiter	segundo
hält	sostiene
auseinanderhalten	distinguir
freie	libre
buchstäblich	literalmente
weicht	da paso
torhüter	portero
bletchley	bletchley
taucht	inmersiones
verfehlt	omitido
füllten	lleno
stöhnen	gemir
rückt	se mueve
fernglas	prismáticos
null	cero
ausschau	Estar atento
anzeichen	señales
abgesprochen	acordado
sichtest	prueba de la vista
angegriffen	atacado
angelinas	angelinas
loopings	bucle
123	123
goldenes	dorado
aufblitzen	destello
lichtreflex	reflejo de luz
entschied	decidió
kanonenkugel	bala de cañón
zuzujagen	cazar
hergefegt	barrido
duckt	patos
rast	descansar
gemurmel	masculleo
umzudrehen	girar
nachzuschauen	verificar
vorbeigezischt	silbado por
plötzlicher	más repentino
begeisterung	entusiasmo
terence	Terencio
higgs	Higgs
zuzusehen	ver
flügelflatternd	aleteo de alas
herjagte	perseguido
zorngeschrei	gritó con ira
geblockt	obstruido
trudelte	cayó
foul	falta
wutentbrannte	enfurecido
knöpfte	abotonado
freiwurf	tiro libre
schiri	árbitro
ändern	cambio
runtergefallen	cayó
partei	Partido político
ergreifen	confiscar
widerwärtigen	desagradable
betrug	fraude
empörenden	indignante
124	124
passieren	suceder
auswich	esquivado
vorbeischlingerte	sacudido por
bruchteil	fracción
hinunterzustürzen	derrumbarse
solches	tal
beschloss	decidió
reiter	ecuestre
toren	puertas
umzuwenden	girar
spielpause	descanso del juego
bitten	solicitud
gehorchte	obedeció
steuern	Impuestos
fegte	barrido
abständen	distancia
schlenker	colgado
herunterrissen	derribaron
kommentierte	comentado
ballbesitz	posesión
benahm	se comportó
ruckend	masturbándose
zuckend	espasmos
treibt	unidades
irgendwas	cualquier cosa
abgekriegt	Entendido
durch’nanderbringen	estropear
machtvolle	poderoso
anstatt	en vez de
hinaufzusehen	buscar
schweifen	deambular
graugesichtig	cara gris
125	125
faul	perezoso
überlass	abandonar
ruckte	sacudido
festklammern	adherirse
hochflogen	alzó vuelo
nützte	fue útil
kreise	círculos
herunterfiel	cayó
tribüne	tribuna
durchgekämpft	luchado a través de
sitzreihe	fila de asientos
kopfüber	Al revés
kauerte	agachado
gewählte	elegido
züngelten	lenguado
hellblaue	azul claro
flämmchen	fuego
saum	dobladillo
aufheulen	aullido
sog	así llamado
glasgefäß	jarra de vidrio
gelungen	tenido éxito
klettern	subida
hinsehen	Mira
geschluchzt	sollozó
bodenwärts	abajo
vieren	cuatro
rudernd	remo
endete	terminado
verwirrung	confusión
glückselige	feliz
ergebnis	Resultado
hundertsiebzig	ciento setenta
sechzig	sesenta
braute	elaborado
kräftigen	fortalecer
126	126
gemurmelt	murmuró
belegt	probado
abgewandt	se alejó
fluffy	esponjoso
griechenland	Grecia
abgekauft	comprado
wachhund	perro guardian
grummelig	gruñón
umzubringen	matar
ansichten	puntos de vista
erkenne	reconocer
ausspricht	pronunciar
draufhalten	apégate a ello
geblinzelt	parpadeó
grottenfalsch	completamente equivocado
erregt	excitado
mischt	mezclas
angehen	Acercarse
sauer	enfadado
127	127
dezember	Diciembre
ellendick	culo gordo
schnee	nieve
gehüllt	envuelto
fror	se congeló
bestraft	multado
schneebälle	bolas de nieve
herflogen	volé aquí
schneestürme	tormentas de nieve
gesund	saludable
gepflegt	arreglado
rückflug	vuelo de regreso
losgingen	se apagó
prasselten	crujió
zugigen	abierto a corrientes de aire
korridoren	pasillos
eisig	glacial
beißender	mordiendo
nebelschleier	nublado
zusammenzog	contratado
nah	cerca
erwünscht	el desea
zerriebene	rallado
löwenfischgräten	espinas de león
abwog	pesado
überhörte	oído por casualidad
gehässiger	odioso
empört	indignado
niederlage	vencer
allgemeine	general
heiterkeit	alegría
verbreiten	untado
vorschlag	propuesta
breitmaulfrosch	rana de boca ancha
witzig	gracioso
bockenden	tronzado
eifersüchtige	celoso
verlegt	reubicado
verhöhnen	imitar
zurückkehren	regresar
eingetragen	registrado
weihnachtsferien	vacaciones navideñas
dableiben	Quédate
gemeldet	reportado
schönste	más hermoso
zaubertrankunterrichts	clase de pociones
tanne	abeto
versperrt	obstruido
unteren	más bajo
herausragten	destacado
schnaufen	jadear
hey	Oye
zweige	sucursales
gedehnter	estirado
taschengeld	dinero de bolsillo
dazuverdienen	ganar extra
hoffst	esperar
palast	palacio
vorkommen	suceder
herausgefordert	desafiado
beleidigt	insultado
schlägerei	pelearse
hausregeln	Reglas de casa
öliger	más aceitoso
marsch	marcha
schlugen	pegar
verstreuten	disperso
grinsten	sonrió
krieg	guerra
zähneknirschend	dientes apretados
’nen	a
umwerfend	impresionante
